#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-20 11:56:00,4.95,34.99,39.94,1156,2040,3196,2.31,0.81
2019-03-20 11:57:00,3.78,33.77,37.55,1009,1925,2934,1.89,0.63
2019-03-20 11:58:00,2.83,34.99,37.83,826,1956,2782,2.29,0.69
2019-03-20 11:59:00,16.82,30.63,47.45,3898,1696,5594,1.64,0.83
2019-03-20 12:00:00,57.75,47.83,105.58,10784,2512,13296,1.11,0.93
2019-03-20 12:01:00,35.89,44.24,80.13,7258,2168,9426,1.08,0.65
2019-03-20 12:02:00,17.28,41.23,58.51,3326,2030,5356,1.04,0.65
2019-03-20 12:03:00,5.83,34.73,40.57,1377,1990,3367,1.49,0.60
2019-03-20 12:04:00,3.57,34.22,37.79,816,1956,2772,2.01,0.52
2019-03-20 12:05:00,2.76,46.11,48.87,701,2379,3080,2.29,0.54
2019-03-20 12:06:00,2.29,37.45,39.74,693,2075,2768,2.16,0.51
2019-03-20 12:07:00,2.27,35.16,37.42,710,2007,2717,1.96,0.49
2019-03-20 12:08:00,3.07,35.00,38.07,780,2021,2801,1.81,0.47
2019-03-20 12:09:00,3.85,40.61,44.45,835,2126,2961,1.96,0.49
2019-03-20 12:10:00,5.16,34.96,40.12,1250,1994,3244,1.20,0.46
2019-03-20 12:11:00,2.46,34.28,36.75,739,1960,2699,1.98,0.47
2019-03-20 12:12:00,2.40,38.34,40.74,738,2037,2775,1.79,0.48
2019-03-20 12:13:00,2.15,35.98,38.13,671,2058,2729,2.22,0.47
2019-03-20 12:14:00,2.38,39.62,42.00,689,2156,2845,2.18,0.46
2019-03-20 12:15:00,7.98,48.18,56.16,1376,2618,3994,1.29,0.48
2019-03-20 12:16:00,3.84,40.86,44.69,883,2215,3098,1.54,0.46
2019-03-20 12:17:00,2.48,35.36,37.84,672,2032,2704,2.06,0.47
2019-03-20 12:18:00,1.99,33.16,35.14,627,1930,2557,2.11,0.47
2019-03-20 12:19:00,2.36,34.40,36.76,664,2015,2679,2.14,0.51
2019-03-20 12:20:00,8.20,44.96,53.17,1709,2441,4150,1.26,0.48
2019-03-20 12:21:00,4.49,40.34,44.83,912,2292,3204,1.64,0.45
2019-03-20 12:22:00,2.14,33.92,36.05,688,1993,2681,1.98,0.45
2019-03-20 12:23:00,2.23,33.87,36.10,732,1978,2710,1.68,0.44
2019-03-20 12:24:00,7.38,33.47,40.85,1105,1977,3082,1.58,0.44
2019-03-20 12:25:00,4.45,45.75,50.20,862,2234,3096,2.21,0.47
2019-03-20 12:26:00,2.92,34.03,36.96,841,1944,2785,1.77,0.44
2019-03-20 12:27:00,2.99,35.24,38.22,444,2039,2483,2.59,0.43
2019-03-20 12:28:00,2.09,44.18,46.27,261,2183,2444,0.90,0.43
2019-03-20 12:29:00,0.33,38.13,38.46,8,2117,2125,0.72,0.43
2019-03-20 12:30:00,5.12,47.90,53.01,704,2515,3219,0.64,0.48
2019-03-20 12:31:00,3.18,37.71,40.89,1015,2100,3115,0.59,0.45
2019-03-20 12:32:00,3.11,34.81,37.93,1005,1994,2999,0.60,0.44
2019-03-20 12:33:00,3.08,35.85,38.93,1000,2019,3019,0.60,0.45
2019-03-20 12:34:00,3.24,36.41,39.64,1010,2066,3076,0.57,0.42
2019-03-20 12:35:00,3.22,43.13,46.34,1001,2285,3286,0.63,0.46
2019-03-20 12:36:00,3.11,37.46,40.57,1027,2071,3098,0.58,0.45
2019-03-20 12:37:00,3.05,38.62,41.67,979,2090,3069,0.61,0.45
2019-03-20 12:38:00,3.47,37.98,41.45,1085,2014,3099,0.55,0.45
2019-03-20 12:39:00,6.89,34.76,41.65,1111,2017,3128,0.61,0.43
2019-03-20 12:40:00,9.81,39.48,49.29,1787,2226,4013,0.62,0.45
2019-03-20 12:41:00,4.70,38.52,43.22,985,2192,3177,0.70,0.43
2019-03-20 12:42:00,3.46,39.87,43.33,975,2066,3041,0.69,0.44
2019-03-20 12:43:00,4.88,33.77,38.65,1352,1936,3288,0.73,0.43
2019-03-20 12:44:00,7.18,34.44,41.62,1716,1976,3692,0.89,0.45
2019-03-20 12:45:00,5.24,47.17,52.41,1360,2491,3851,0.70,0.48
2019-03-20 12:46:00,3.17,35.66,38.83,1016,2031,3047,0.70,0.45
2019-03-20 12:47:00,3.15,36.49,39.64,1010,2088,3098,0.62,0.44
2019-03-20 12:48:00,2.99,39.75,42.75,976,2060,3036,0.59,0.44
2019-03-20 12:49:00,3.20,34.70,37.90,982,1970,2952,0.68,0.44
2019-03-20 12:50:00,4.02,46.22,50.25,1055,2466,3521,0.67,0.45
2019-03-20 12:51:00,5.64,45.25,50.90,1092,2301,3393,0.73,0.46
2019-03-20 12:52:00,4.10,39.08,43.19,1145,2174,3319,0.60,0.44
2019-03-20 12:53:00,3.05,35.17,38.23,997,2019,3016,0.56,0.42
2019-03-20 12:54:00,5.74,34.80,40.54,1157,2025,3182,0.72,0.43
2019-03-20 12:55:00,3.07,38.85,41.92,987,2083,3070,0.58,0.42
2019-03-20 12:56:00,2.66,43.56,46.22,844,2248,3092,0.65,0.46
